Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-04-19 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327215.31589080382,289576.4106731154,364450.67125602363,1240.7439711696356,1240.7439711696356,1240.7439711696356,-1763.0788356884786,-1763.0788356884786,-1763.0788356884786,326692.981026285,288067.25937121024,367283.08267462964
2020-04-18 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327177.7596928461,289813.93344680045,364272.86158002313,1240.744473262291,1240.744473262291,1240.744473262291,-2016.84176764166,-2016.84176764166,-2016.84176764166,326401.66239846672,288058.29049000546,363678.39043083583
2020-04-17 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327140.20349488838,290034.72282236558,363988.475805021,-638.735860386941,-638.735860386941,-638.735860386941,-2281.60328526255,-2281.60328526255,-2281.60328526255,324219.86434923887,285855.27939404629,362853.85937710491
2020-04-16 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327102.64729693072,290300.02515892719,363713.79547496827,-449.88248376292563,-449.88248376292563,-449.88248376292563,-2552.8421102518191,-2552.8421102518191,-2552.8421102518191,324099.92270291597,288132.90176003904,362580.178127845
2020-04-15 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327065.09109897295,290573.464449646,363555.09682680835,-336.5768820957104,-336.5768820957104,-336.5768820957104,-2825.8618057168646,-2825.8618057168646,-2825.8618057168646,323902.65241116035,287132.42922354286,360979.136409634
2020-04-14 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",327027.53490101529,290885.40815117466,363396.39817864849,-412.53703326152964,-412.53703326152964,-412.53703326152964,-3095.8614682657362,-3095.8614682657362,-3095.8614682657362,323519.136399488,288208.272819665,361967.07401459472
2020-04-13 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326989.97870305757,291184.92775143957,363237.69953048864,-643.75618492310775,-643.75618492310775,-643.75618492310775,-3358.0096562105668,-3358.0096562105668,-3358.0096562105668,322988.21286192391,287797.20313107327,360599.5480148216
2020-04-12 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326952.42250509985,291462.61201208824,363079.00088232872,1240.7439711720463,1240.7439711720463,1240.7439711720463,-3607.520457173875,-3607.520457173875,-3607.520457173875,324585.646019098,286873.77939965535,361745.90652950451
2020-04-11 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326914.86630714213,291750.86184362671,362920.30223416886,1240.7444732635886,1240.7444732635886,1240.7444732635886,-3839.7305336910158,-3839.7305336910158,-3839.7305336910158,324315.88024671469,287569.71518494171,361486.31073126703
2020-04-10 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326877.31010918441,292031.42392634286,362761.603586009,-638.73586038672954,-638.73586038672954,-638.73586038672954,-4050.1759361497629,-4050.1759361497629,-4050.1759361497629,322188.39831264794,286612.85595758056,360785.19655423181
2020-04-09 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326839.75391122676,292190.73527995148,362602.90493784915,-449.88248376509256,-449.88248376509256,-449.88248376509256,-4234.6674399258882,-4234.6674399258882,-4234.6674399258882,322155.20398753579,287284.04932663351,359890.678356648
2020-04-08 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326802.197713269,292134.852910991,362410.54813571565,-336.57688209570074,-336.57688209570074,-336.57688209570074,-4389.3631493444209,-4389.3631493444209,-4389.3631493444209,322076.25768182887,286723.36291734094,358002.89810710482
2020-04-07 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326764.64151531132,292303.37644972006,362131.35557959607,-412.53703326223297,-412.53703326223297,-412.53703326223297,-4510.8371161956475,-4510.8371161956475,-4510.8371161956475,321841.26736585342,286602.68454871996,356819.37090442167
2020-04-06 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326727.0853173536,292464.26226955053,361837.62734714593,-643.756184923307,-643.756184923307,-643.756184923307,-4596.1427460083742,-4596.1427460083742,-4596.1427460083742,321487.1863864219,286532.7078743286,358436.88946407306
2020-04-05 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326689.52911939588,292528.326060642,361518.85508662066,1240.7439711707814,1240.7439711707814,1240.7439711707814,-4642.869811711138,-4642.869811711138,-4642.869811711138,323287.40327885555,288040.76869966253,358374.69598403288
2020-04-04 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326651.97292143817,292664.06010833307,361142.3760225774,1240.7444732611737,1240.7444732611737,1240.7444732611737,-4649.1939621628117,-4649.1939621628117,-4649.1939621628117,323243.52343253652,288003.19437441143,358383.07863858255
2020-04-03 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326614.41672348045,292811.2070469819,360898.04741475638,-638.73586038953283,-638.73586038953283,-638.73586038953283,-4613.9177022242029,-4613.9177022242029,-4613.9177022242029,321361.76316086669,286238.16302638559,357025.50104421808
2020-04-02 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326576.86052552279,293149.03750410466,360650.71448348428,-449.88248376437275,-449.88248376437275,-449.88248376437275,-4536.5019312824725,-4536.5019312824725,-4536.5019312824725,321590.47611047595,287954.43710913614,357877.77902829647
2020-04-01 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326539.30432756507,293404.88913598121,360435.51200083445,-336.57688209569119,-336.57688209569119,-336.57688209569119,-4417.0872575656231,-4417.0872575656231,-4417.0872575656231,321785.64018790377,289540.06045323657,356215.67817768082
2020-03-31 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326501.74812960735,293607.55847953388,360129.44693578861,-412.53703326293646,-412.53703326293646,-412.53703326293646,-4256.5044550013354,-4256.5044550013354,-4256.5044550013354,321832.70664134307,288515.29763590981,356397.55730053008
2020-03-30 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326464.19193164964,293810.22782308649,359783.89221483353,-643.75618492350645,-643.75618492350645,-643.75618492350645,-4056.2735960714585,-4056.2735960714585,-4056.2735960714585,321764.16215065465,287502.43584286835,355350.67244810297
2020-03-29 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326426.635733692,294015.70608130842,359427.23349595524,1240.7439711677332,1240.7439711677332,1240.7439711677332,-3818.5915759436052,-3818.5915759436052,-3818.5915759436052,323848.78812891612,290918.05841117317,360004.55290447426
2020-03-28 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326389.07953573426,294198.24274821067,359175.997596867,1240.7444732660192,1240.7444732660192,1240.7444732660192,-3546.3079375353027,-3546.3079375353027,-3546.3079375353027,324083.516071465,290862.31581716868,357249.27421836089
2020-03-27 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326351.52333777654,294336.37889324717,358900.81686405919,-638.7358603893216,-638.7358603893216,-638.7358603893216,-3242.8891110619611,-3242.8891110619611,-3242.8891110619611,322469.89836632524,289928.67993521848,357385.21599018836
2020-03-26 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326313.96713981882,294636.087500469,358640.393287236,-449.88248376451253,-449.88248376451253,-449.88248376451253,-2912.3713916622573,-2912.3713916622573,-2912.3713916622573,322951.71326439205,290804.686679015,356749.94926229521
2020-03-25 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326276.41094186116,294864.68444825429,358425.85239223111,-336.57688209568136,-336.57688209568136,-336.57688209568136,-2559.303191047929,-2559.303191047929,-2559.303191047929,323380.53086871753,292003.77855090261,355507.64593425312
2020-03-24 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326238.85474390344,295063.98752979375,358203.43249567342,-412.53703325996452,-412.53703325996452,-412.53703325996452,-2188.6773099443767,-2188.6773099443767,-2188.6773099443767,323637.64040069911,290616.32406256587,357913.26813362946
2020-03-23 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326201.29854594573,295263.29061133327,357913.304717307,-643.75618492079548,-643.75618492079548,-643.75618492079548,-1805.8541829309463,-1805.8541829309463,-1805.8541829309463,323751.688178094,291535.54627209285,356267.73289176397
2020-03-22 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326163.742347988,295453.21567362774,357610.747508013,1240.743971168306,1240.743971168306,1240.743971168306,-1416.4772420404481,-1416.4772420404481,-1416.4772420404481,325988.00907711586,294530.89210867719,361719.67110360536
2020-03-21 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326126.18615003029,295529.11199856567,357308.56799915258,1240.7444732654603,1240.7444732654603,1240.7444732654603,-1026.3817255487547,-1026.3817255487547,-1026.3817255487547,326340.548897747,296561.32936791953,359857.199477644
2020-03-20 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326088.62995207257,295612.85603625211,356985.91933103447,-638.7358603906174,-638.7358603906174,-638.7358603906174,-641.49841971414253,-641.49841971414253,-641.49841971414253,324808.39567196782,291806.29369968903,356706.01328001742
2020-03-19 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326051.07375411491,295864.0792016554,356624.480302651,-449.88248376293285,-449.88248376293285,-449.88248376293285,-267.753959484888,-267.753959484888,-267.753959484888,325333.43731086707,293604.68796175363,357187.87653556664
2020-03-18 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",326013.5175561572,295935.08761598525,356417.22477360052,-336.57688209573547,-336.57688209573547,-336.57688209573547,89.030574269610639,89.030574269610639,89.030574269610639,325765.97124833107,294765.46894634009,357951.74439546221
2020-03-17 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325975.96135819948,295999.8022829229,356220.97483134863,-412.53703326145239,-412.53703326145239,-412.53703326145239,423.24094218250008,423.24094218250008,423.24094218250008,325986.66526712052,294338.76445720426,358988.441120534
2020-03-16 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325938.40516024176,295877.142646977,356028.94879829633,-643.75618492099488,-643.75618492099488,-643.75618492099488,729.569051502586,729.569051502586,729.569051502586,326024.21802682336,295380.28952621203,358772.65365154482
2020-03-15 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325900.84896228404,295984.41643097834,355836.92276524403,1240.7439711688789,1240.7439711688789,1240.7439711688789,1003.1083993187744,1003.1083993187744,1003.1083993187744,328144.70133277168,298924.62674357428,359183.60320035485
2020-03-14 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325863.29276432638,296277.58069638745,355644.89673219179,1240.7444732649014,1240.7444732649014,1240.7444732649014,1239.4437988390951,1239.4437988390951,1239.4437988390951,328343.4810364304,297036.99671089533,360863.75103429647
2020-03-13 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325825.73656636861,296571.21332659875,355463.02386735688,-638.73586038515839,-638.73586038515839,-638.73586038515839,1434.7335963104301,1434.7335963104301,1434.7335963104301,326621.73430229386,298096.80770293914,357516.74304769374
2020-03-12 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325788.18036841095,296864.84595681005,355260.84466608719,-449.88248376307274,-449.88248376307274,-449.88248376307274,1585.7826869368992,1585.7826869368992,1585.7826869368992,326924.08057158475,297089.46980141581,357959.28122947947
2020-03-11 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325750.62417045323,297158.47858702135,355105.788557641,-336.57688209572586,-336.57688209572586,-336.57688209572586,1690.10477640759,1690.10477640759,1690.10477640759,327104.15206476511,299079.14750954771,357946.13101828785
2020-03-10 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325713.06797249551,297452.11121723265,354969.29590317223,-412.53703326137162,-412.53703326137162,-412.53703326137162,1745.9725087154115,1745.9725087154115,1745.9725087154115,327046.50344794954,296665.40514683508,356729.71268722671
2020-03-09 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325675.51177453779,297745.74384744396,354793.98626929091,-643.75618491973921,-643.75618491973921,-643.75618491973921,1752.4542882993792,1752.4542882993792,1752.4542882993792,326784.20987791743,297113.3755116816,357457.5989889772
2020-03-08 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325637.95557658008,298039.37647765514,354618.67663540982,1240.7439711694517,1240.7439711694517,1240.7439711694517,1709.4368619757081,1709.4368619757081,1709.4368619757081,328588.13640972524,298473.10997520614,357098.56812276586
2020-03-07 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325600.39937862242,298272.02925427741,354438.87267772306,1240.7444732624867,1240.7444732624867,1240.7444732624867,1617.6329893085763,1617.6329893085763,1617.6329893085763,328458.7768411935,298993.7901170266,358939.00350938836
2020-03-06 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325562.84318066464,298453.01732628723,354251.46389252279,-638.73586038796179,-638.73586038796179,-638.73586038796179,1478.5738143110048,1478.5738143110048,1478.5738143110048,326402.68113458768,297657.55565475707,355032.60261702
2020-03-05 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325525.286982707,298755.66419296333,354064.05510732241,-449.88248376321263,-449.88248376321263,-449.88248376321263,1294.5858509948093,1294.5858509948093,1294.5858509948093,326369.99034993857,297585.37448923144,355991.15708280273
2020-03-04 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325487.73078474926,298992.54937667469,353876.646322122,-336.57688209571626,-336.57688209571626,-336.57688209571626,1068.752804293192,1068.752804293192,1068.752804293192,326219.90670694673,297288.50866987166,357347.806968873
2020-03-03 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325450.17458679155,299266.39253228379,353679.32456708042,-412.53703326207506,-412.53703326207506,-412.53703326207506,804.86275976670038,804.86275976670038,804.86275976670038,325842.50031329616,298099.64914547146,355965.06331870577
2020-03-02 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325412.61838883383,299418.20807498368,353451.62650160538,-643.75618492357512,-643.75618492357512,-643.75618492357512,507.341583493879,507.341583493879,507.341583493879,325276.20378740411,296855.46375971253,354065.36183443555
2020-03-01 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325375.06219087617,299603.174805789,353223.92843613034,1240.7439711718621,1240.7439711718621,1240.7439711718621,181.17367073665577,181.17367073665577,181.17367073665577,326796.97983278468,298723.37510111654,356626.92474910221
2020-02-29 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325337.50599291845,299852.23889454693,352996.23037065542,1240.7444732637844,1240.7444732637844,1240.7444732637844,-168.18853844516551,-168.18853844516551,-168.18853844516551,326410.06192773709,298501.262184514,354682.98339559149
2020-02-28 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325299.94979496073,300005.94388532091,352768.53230518044,-638.73586038775034,-638.73586038775034,-638.73586038775034,-534.92460318979693,-534.92460318979693,-534.92460318979693,324126.28933138319,296146.53257783904,352449.42547250807
2020-02-27 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325262.393597003,300265.97103228036,352572.48020335485,-449.88248376163307,-449.88248376163307,-449.88248376163307,-912.953787271473,-912.953787271473,-912.953787271473,323899.55732596992,298232.84779605,353614.37181426544
2020-02-26 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325224.83739904535,300337.45090238063,352380.45417030249,-336.5768820958121,-336.5768820958121,-336.5768820958121,-1296.0483393855211,-1296.0483393855211,-1296.0483393855211,323592.21217756404,296632.16141022759,352255.80002024584
2020-02-25 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325187.28120108764,300372.29089522065,352185.11971837073,-412.53703326199417,-412.53703326199417,-412.53703326199417,-1677.9501146602418,-1677.9501146602418,-1677.9501146602418,323096.79405316542,296532.30215037777,350432.18215922907
2020-02-24 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325149.72500312992,300513.25301189494,351980.49565244152,-643.75618492231933,-643.75618492231933,-643.75618492231933,-2052.4882022654256,-2052.4882022654256,-2052.4882022654256,322453.48061594216,296521.6644758819,351217.49641228886
2020-02-23 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325112.1688051722,300623.12814794312,351765.38856323581,1240.7439711688141,1240.7439711688141,1240.7439711688141,-2413.6951714106681,-2413.6951714106681,-2413.6951714106681,323939.21760493034,298451.05472358095,351835.35063896631
2020-02-22 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325074.61260721448,300730.09484932985,351550.4121266118,1240.7444732613694,1240.7444732613694,1240.7444732613694,-2755.9195464502159,-2755.9195464502159,-2755.9195464502159,323559.43753402564,296642.35790956393,351747.53096700384
2020-02-21 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",325037.05640925677,300846.36158114579,351365.36657694494,-638.73586038904637,-638.73586038904637,-638.73586038904637,-3073.9321724327569,-3073.9321724327569,-3073.9321724327569,321324.388376435,294114.41491450806,348039.10965967923
