ProductSK,Product_ID,Brand_ID,ProductLabel,ProductName,ProductDescription,ProductSubcategoryKey,ProductSubcategoryLabel,ProductSubcategoryName,ProductSubcategoryDescription,ProductCategoryKey,ProductCategoryLabel,ProductCategoryName,ProductCategoryDescription,Manufacturer,BrandName,ClassID,ClassName,StyleID,StyleName,ColorID,ColorName,ProductSize,SizeRange,SizeUnitMeasureID,ProductWeight,WeightUnitMeasureID,UnitOfMeasureID,UnitOfMeasureName,StockTypeID,StockTypeName,AvailableForSaleDate,StopSaleDate,Product
2393,"0808070807046","pware0000063","0807046","Proseware Air conditioner 8000BTU M320 Red","8,000-BTU air conditioner for rooms up to 320 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","2","Regular","1","Product0807046","6","Red","25 x 23 x 17","","",16,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
2398,"0808070807051","pware0000068","0807051","Proseware Air conditioner 12000BTU M640 Silver","12,000-BTU air conditioner for rooms up to 640 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","2","Regular","1","Product0807051","7","Silver","24 x 23.8 x 18.8","","",25,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2401,"0808070807054","pware0000071","0807054","Proseware Air conditioner 7000BTU E260 Silver","7,000-BTU air conditioner for rooms up to 260 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","2","Regular","1","Product0807054","7","Silver","18  x 20.5  x 3.4","","",69,"pounds","1","inches","1","High",2011-02-09 00:00:00.000,,"On"
2405,"0808070807058","pware0000075","0807058","Proseware Air conditioner 12000BTU M640 Grey","12,000-BTU air conditioner for rooms up to 640 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","2","Regular","1","Product0807058","11","Grey","21.7 x 20 x 15.4","","",69,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2406,"0808070807059","pware0000076","0807059","Proseware Air conditioner 10000BTU M490 Grey","10,000-BTU air conditioner for rooms up to 490 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","2","Regular","1","Product0807059","11","Grey","25 x 23 x 17","","",36,"pounds","1","inches","1","High",2013-01-05 00:00:00.000,,"On"
2407,"0808070807060","pware0000077","0807060","Proseware Air conditioner 8000BTU M320 Grey","8,000-BTU air conditioner for rooms up to 320 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","2","Regular","1","Product0807060","11","Grey","24 x 23.8 x 18.8","","",16,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
122,"0202010201007","advwk0000007","0201007","Adventure Works 19"" Portable LCD HDTV M110 Silver","19'' 720p LCD HDTV, 2 HDMI inputs, PC input for computers",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","1","Product0201007","7","Silver","","","",2.7,"pounds","1","inches","1","High",2011-03-21 00:00:00.000,,"On"
123,"0202010201008","advwk0000008","0201008","Adventure Works 19"" Portable LCD HDTV M110 Black","19'' 720p LCD HDTV, 2 HDMI inputs, PC input for computers",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","1","Product0201008","2","Black","","","",2.7,"pounds","1","inches","1","High",2011-03-21 00:00:00.000,,"On"
134,"0202010201019","advwk0000019","0201019","Adventure Works 20"" LCD HDTV M120 Black","20'' 720p LCD HDTV, HDMI v 1.3 digital inputs",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","1","Product0201019","2","Black","","","",23.2,"pounds","1","inches","1","High",2012-04-03 00:00:00.000,,"On"
135,"0202010201020","advwk0000020","0201020","Adventure Works 20"" LCD HDTV M120 White","20'' 720p LCD HDTV, HDMI v 1.3 digital inputs",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","1","Product0201020","8","White","","","",24,"pounds","1","inches","1","High",2012-04-03 00:00:00.000,,"On"
138,"0202010201023","advwk0000023","0201023","Adventure Works 32"" LCD HDTV M130 Black","32'' 720p LCD HDTV, Back-Light Control, Built-In ATSC/NTSC/QAM Digital Tuning",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","1","Product0201023","2","Black","","","",11.1,"pounds","1","inches","1","High",2013-01-30 00:00:00.000,,"On"
142,"0202010201027","advwk0000027","0201027","Adventure Works 15.6"" LCD TV M130W Black","15.6'' Widescreen LCD TV, built-in DVD Player",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","1","Product0201027","2","Black","","","",49.2,"pounds","1","inches","1","High",2013-02-14 00:00:00.000,,"On"
143,"0202010201028","advwk0000028","0201028","Adventure Works 15.6"" LCD TV M130W White","15.6'' Widescreen LCD TV, built-in DVD Player",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","1","Product0201028","8","White","","","",27.6,"pounds","1","inches","1","High",2013-02-14 00:00:00.000,,"On"
144,"0202010201029","advwk0000029","0201029","Adventure Works 15.6"" LCD TV M130W Brown","15.6'' Widescreen LCD TV, built-in DVD Player",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","1","Product0201029","4","Brown","","","",24,"pounds","1","inches","1","High",2013-02-14 00:00:00.000,,"On"
150,"0202010201035","advwk0000035","0201035","Adventure Works 40"" LCD HDTV M690 Black","40'' 1080p LCD HDTV, 70,000:1 dynamic contrast ratio, 6ms response time, Wide Color Enhancer 2 for more vivid colors",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","1","Product0201035","2","Black","","","",49.6,"pounds","1","inches","1","High",2013-02-03 00:00:00.000,,"On"
152,"0202010201037","advwk0000037","0201037","Adventure Works 40"" LCD HDTV M690 Brown","40'' 1080p LCD HDTV, 70,000:1 dynamic contrast ratio, 6ms response time, Wide Color Enhancer 2 for more vivid colors",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","1","Product0201037","4","Brown","","","",31,"pounds","1","inches","1","High",2013-02-03 00:00:00.000,,"On"
153,"0202010201038","advwk0000038","0201038","Adventure Works 26"" 720p LCD HDTV M140 Silver","26'' 720p LCD HDTV, 720p HD LCD Panel, Theater Wide Picture Modes",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","1","Product0201038","7","Silver","","","",59.3,"pounds","1","inches","1","High",2011-06-06 00:00:00.000,,"On"
155,"0202010201040","advwk0000040","0201040","Adventure Works 26"" 720p LCD HDTV M140 White","26'' 720p LCD HDTV, 720p HD LCD Panel, Theater Wide Picture Modes",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","1","Product0201040","8","White","","","",47,"pounds","1","inches","1","High",2011-06-06 00:00:00.000,,"On"
156,"0202010201041","advwk0000041","0201041","Adventure Works 26"" 720p LCD HDTV M140 Brown","26'' 720p LCD HDTV, 720p HD LCD Panel, Theater Wide Picture Modes",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","1","Product0201041","4","Brown","","","",66.1,"pounds","1","inches","1","High",2011-06-06 00:00:00.000,,"On"
157,"0202010201042","advwk0000042","0201042","Adventure Works 37"" 1080p LCD HDTV M150W Silver","37'' 1080p Widescreen LCD HDTV, 3 HDMI Inputs, USB 2.0 Connectivity",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","1","Product0201042","7","Silver","","","",71,"pounds","1","inches","1","High",2014-01-25 00:00:00.000,,"On"
158,"0202010201043","advwk0000043","0201043","Adventure Works 37"" 1080p LCD HDTV M150W Black","37'' 1080p Widescreen LCD HDTV, 3 HDMI Inputs, USB 2.0 Connectivity",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","1","Product0201043","2","Black","","","",41.2,"pounds","1","inches","1","High",2014-01-25 00:00:00.000,,"On"
159,"0202010201044","advwk0000044","0201044","Adventure Works 37"" 1080p LCD HDTV M150W White","37'' 1080p Widescreen LCD HDTV, 3 HDMI Inputs, USB 2.0 Connectivity",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","1","Product0201044","8","White","","","",19.2,"pounds","1","inches","1","High",2014-01-25 00:00:00.000,,"On"
160,"0202010201045","advwk0000045","0201045","Adventure Works 37"" 1080p LCD HDTV M150W Brown","37'' 1080p Widescreen LCD HDTV, 3 HDMI Inputs, USB 2.0 Connectivity",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","1","Product0201045","4","Brown","","","",43.4,"pounds","1","inches","1","High",2014-01-25 00:00:00.000,,"On"
165,"0202010201050","advwk0000050","0201050","Adventure Works 42"" LCD HDTV M55 Black","42'' 720p LCD HDTV, 1000000:1 Dynamic Contrast Ratio for the Brightest whites and darkest blacks",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","1","Product0201050","2","Black","","","",64.8,"pounds","1","inches","1","High",2010-07-07 00:00:00.000,,"On"
168,"0202020202003","svido0000049","0202003","SV 16xDVD M310 Black","Type:  16xDVD Playback, digital video recorder with 250GB hard drive. Network and Internet remote viewing with optional broadband router",10,"0202","VCD & DVD","VCD & DVD",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","2","Regular","1","Product0202003","2","Black","","","",5.6,"pounds","1","inches","1","High",2012-09-20 00:00:00.000,,"On"
170,"0202020202005","svido0000051","0202005","SV 16xDVD M330 Black","Type: 16xDVD Playback. Digital Audio Output Type: HDMI, Optical & Coaxial. HDMI Outputs: Yes",10,"0202","VCD & DVD","VCD & DVD",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","2","Regular","1","Product0202005","2","Black","","","",8,"pounds","1","inches","1","High",2010-09-05 00:00:00.000,,"On"
175,"0202020202010","svido0000056","0202010","SV 16xDVD M350 Black","Type: 16xDVD Playback plays DVD, DVD-R/RW, CD, CD-R/RW, MP3, WMA, and JPEG",10,"0202","VCD & DVD","VCD & DVD",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","2","Regular","1","Product0202010","2","Black","","","",7.3,"pounds","1","inches","1","High",2014-03-06 00:00:00.000,,"On"
176,"0202020202011","svido0000057","0202011","SV 16xDVD M360 Black","Type: 16xDVD Playback, digital audio output type: HDMI, Optical & Coaxial, HDMI outputs",10,"0202","VCD & DVD","VCD & DVD",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","2","Regular","1","Product0202011","2","Black","","","",9,"pounds","1","inches","1","High",2012-01-01 00:00:00.000,,"On"
181,"0202020202016","svido0000062","0202016","SV 16xDVD M310 Silver","Type: 16xDVD Playback, digital video recorder with 250GB hard drive, network and Internet remote viewing with optional broadband router",10,"0202","VCD & DVD","VCD & DVD",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","2","Regular","1","Product0202016","7","Silver","","","",7.2,"pounds","1","inches","1","High",2012-09-20 00:00:00.000,,"On"
183,"0202020202018","svido0000064","0202018","SV 16xDVD M330 Silver","Type:  16xDVD Playback. Digital Audio Output Type: HDMI, Optical & Coaxial. HDMI Outputs: Yes",10,"0202","VCD & DVD","VCD & DVD",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","2","Regular","1","Product0202018","7","Silver","","","",8,"pounds","1","inches","1","High",2010-09-05 00:00:00.000,,"On"
188,"0202020202023","svido0000069","0202023","SV 16xDVD M350 Silver","Type: 16xDVD Playback plays DVD, DVD-R/RW, CD, CD-R/RW, MP3, WMA, and JPEG",10,"0202","VCD & DVD","VCD & DVD",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","2","Regular","1","Product0202023","7","Silver","","","",7.3,"pounds","1","inches","1","High",2014-03-06 00:00:00.000,,"On"
189,"0202020202024","svido0000070","0202024","SV 16xDVD M360 Silver","Type: 16xDVD Playback. Digital audio output type: HDMI, Optical & Coaxial, HDMI outputs.",10,"0202","VCD & DVD","VCD & DVD",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","2","Regular","1","Product0202024","7","Silver","","","",9,"pounds","1","inches","1","High",2012-01-01 00:00:00.000,,"On"
195,"0202030203004","litwr0000220","0203004","Litware Home Theater System 5.1 Channel M510 Black","1000 watts over 5 channels, HDMI up scaling to 720p/1080i of DVD media",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","1","Product0203004","2","Black","23.8 x 20.8 x 19.6","","",44.1,"pounds","1","inches","1","High",2013-02-11 00:00:00.000,,"On"
200,"0202030203009","litwr0000225","0203009","Litware Home Theater System 4.1 Channel M413 Black","Design produces big and detailed home theater sound from small, elegant high gloss black speakers",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","1","Product0203009","2","Black","17 x 13.1 x 2.6","","",7.5,"pounds","1","inches","1","High",2013-07-01 00:00:00.000,,"On"
201,"0202030203010","litwr0000226","0203010","Litware Home Theater System 5.1 Channel M512 Black","1000 watts over 5 channels, 1 center-channel speaker, and 1 subwoofer",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","1","Product0203010","2","Black","17 x 16.3 x 3.3","","",11.4,"pounds","1","inches","1","High",2012-12-13 00:00:00.000,,"On"
203,"0202030203012","litwr0000228","0203012","Litware Home Theater System 7.1 Channel M710 Black","130 watts total output on 2-way bass reflex front, center, and surround speakers",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","1","Product0203012","2","Black","18 x 39 x 31","","",34,"pounds","1","inches","1","High",2012-11-01 00:00:00.000,,"On"
205,"0202030203014","litwr0000230","0203014","Litware Home Theater System 5.1 Channel M514 Black","1000 watts over 5 channels, multi-room entertainment expandable up to 10 rooms",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","1","Product0203014","2","Black","19.8 x 25.3 x 22","","",32,"pounds","1","inches","1","High",2013-01-15 00:00:00.000,,"On"
208,"0202030203017","litwr0000233","0203017","Litware Home Theater System 4.1 Channel M410 Silver","4.1 channel front surround",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","1","Product0203017","7","Silver","21.2 x 18.5 x 16.6","","",32.3,"pounds","1","inches","1","High",2012-12-01 00:00:00.000,,"On"
209,"0202030203018","litwr0000234","0203018","Litware Home Theater System 5.1 Channel M511 Silver","1000 watts over 5 channels",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","1","Product0203018","7","Silver","17.3 x 13.6 x 2.6","","",37.5,"pounds","1","inches","1","High",2012-08-23 00:00:00.000,,"On"
215,"0202030203024","litwr0000240","0203024","Litware Home Theater System 4.1 Channel M412 Silver","4.1 channel fronts surround, USB host, analog in, optical digital in/out",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","1","Product0203024","7","Silver","21.2 x 18.5 x 16.6","","",33.1,"pounds","1","inches","1","High",2013-07-01 00:00:00.000,,"On"
217,"0202030203026","litwr0000242","0203026","Litware Home Theater System 5.1 Channel M512 Silver","1000 watts over 5 channels, 1 center-channel speaker, and 1 subwoofer",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","1","Product0203026","7","Silver","21 x 17.5 x 16.2","","",34,"pounds","1","inches","1","High",2012-12-13 00:00:00.000,,"On"
