Date,Symbols,Adj Close,Close,High,Low,Open,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-02-17 00:00:00.000,"^IXIC",0,0,0,0,0,8012.8844373832071,7462.2332498737587,8531.4756022128,,,,,,,7731.9180382846171,7172.63179710998,8315.52656201936
2020-02-16 00:00:00.000,"^IXIC",0,0,0,0,0,8011.96482135095,7467.6512667638835,8527.0500420859134,,,,,,,7929.8163272743968,7337.8588159529008,8466.7137632431168
2020-02-15 00:00:00.000,"^IXIC",0,0,0,0,0,8011.0452053186918,7473.6998083922272,8522.6244819590247,,,,,,,7918.0694890734958,7347.8408112993066,8475.1725510315282
2020-02-14 00:00:00.000,"^IXIC",0,0,0,0,0,8010.1255892864328,7479.7483500205672,8518.1989218321414,,,,,,,7704.47867470945,7158.1683620439235,8249.4305832736081
2020-02-13 00:00:00.000,"^IXIC",0,0,0,0,0,8009.2059732541748,7485.7968916489108,8513.7733617052527,,,,,,,7693.1793787983033,7171.1930355907516,8256.3408176268131
2020-02-12 00:00:00.000,"^IXIC",0,0,0,0,0,8008.2863572219158,7492.2010077533778,8509.3478015783658,,,,,,,7688.2652443325187,7127.09048658083,8223.3513487895925
2020-02-11 00:00:00.000,"^IXIC",0,0,0,0,0,8007.3667411896586,7496.2179314825189,8505.70701465631,,,,,,,7679.24171723822,7122.45521239497,8203.2989362953522
2020-02-10 00:00:00.000,"^IXIC",0,0,0,0,0,8006.4471251573987,7499.8999576146962,8502.8440120884679,,,,,,,7660.5906764470183,7140.0055929974724,8233.8014362095182
2020-02-09 00:00:00.000,"^IXIC",0,0,0,0,0,8005.5275091251415,7503.6124246032878,8495.82821731494,,,,,,,7864.0967424409346,7349.0563977014572,8397.4250113068756
2020-02-08 00:00:00.000,"^IXIC",0,0,0,0,0,8004.6078930928825,7507.3248915918812,8491.7272581013585,,,,,,,7858.4542155020035,7319.6435351468181,8392.1744699740684
2020-02-07 00:00:00.000,"^IXIC",0,0,0,0,0,8003.6882770606244,7510.5810940183674,8487.0040373989887,,,,,,,7651.35087353826,7094.9115499149329,8140.6998675865989
2020-02-06 00:00:00.000,"^IXIC",0,0,0,0,0,8002.7686610283672,7514.1482469262246,8482.4232779977337,,,,,,,7646.799116578386,7110.1646240823457,8166.4333114426827
2020-02-05 00:00:00.000,"^IXIC",0,0,0,0,0,8001.8490449961073,7520.4260731965114,8477.9504399504076,,,,,,,7648.7624339721724,7125.6198322533392,8184.2837775525531
2020-02-04 00:00:00.000,"^IXIC",0,0,0,0,0,8000.92942896385,7521.6422734274665,8473.6704766676521,,,,,,,7646.6119593489248,7122.4367328647868,8173.325032799381
2020-02-03 00:00:00.000,"^IXIC",0,0,0,0,0,8000.0098129315911,7521.4909033200183,8469.02429653758,,,,,,,7634.694169816692,7120.5231185713783,8130.7694390362458
2020-02-02 00:00:00.000,"^IXIC",0,0,0,0,0,7999.090196899333,7522.5316220181767,8464.220090531071,,,,,,,7844.6603570399648,7331.2004686142782,8347.1941784124174
2020-02-01 00:00:00.000,"^IXIC",0,0,0,0,0,7998.170580867074,7524.5681492614731,8460.2289902579541,,,,,,,7845.0767419937874,7335.3859419388918,8349.9625355819517
2020-01-31 00:00:00.000,"^IXIC",0,0,0,0,0,7997.2509648348159,7526.7624298243045,8455.6822955062053,,,,,,,7643.5113818533173,7172.0889748250511,8155.6037952233728
2020-01-30 00:00:00.000,"^IXIC",0,0,0,0,0,7996.3313488025588,7528.956710387135,8450.7550425195477,,,,,,,7643.8682748932006,7128.2785353556555,8174.9027958303714
2020-01-29 00:00:00.000,"^IXIC",0,0,0,0,0,7995.4117327702988,7531.1509909499673,8445.33617604365,,,,,,,7650.0165606538649,7145.6023698653808,8135.0254543705432
2020-01-28 00:00:00.000,"^IXIC",0,0,0,0,0,7994.4921167380417,7533.3452715127978,8438.43164103965,,,,,,,7651.2495062758435,7175.5866809947338,8144.3486792216827
2020-01-27 00:00:00.000,"^IXIC",0,0,0,0,0,7993.5725007057827,7535.653951723174,8430.14898229406,,,,,,,7641.854268060808,7156.1962667094394,8136.1813703413973
2020-01-26 00:00:00.000,"^IXIC",0,0,0,0,0,7992.6528846735246,7538.0576839565047,8423.7278120366627,,,,,,,7853.442997137201,7354.9413508845428,8335.833443929454
2020-01-25 00:00:00.000,"^IXIC",0,0,0,0,0,7991.7332686412665,7540.137445386451,8417.04751793171,,,,,,,7854.564112656064,7401.3079289378293,8342.2878180708376
2020-01-24 00:00:00.000,"^IXIC",0,0,0,0,0,7990.8136526090075,7542.8651484231668,8408.9895019012365,,,,,,,7652.7898544789723,7158.6800979199534,8094.3458515180882
2020-01-23 00:00:00.000,"^IXIC",0,0,0,0,0,7989.89403657675,7547.7572041409449,8403.0711745406916,,,,,,,7652.0504976980656,7177.5277526277005,8145.5406741860543
2020-01-22 00:00:00.000,"^IXIC",0,0,0,0,0,7988.9744205444913,7552.0197052005406,8397.55362267605,,,,,,,7656.2631165704142,7195.591648594781,8114.550462284702
2020-01-21 00:00:00.000,"^IXIC",0,0,0,0,0,7988.0548045122332,7554.0349503912221,8392.0360708114058,,,,,,,7654.7895932818765,7186.5953652941471,8130.1072198403517
2020-01-20 00:00:00.000,"^IXIC",0,0,0,0,0,7987.1351884799742,7557.616346862369,8388.013416637601,,,,,,,7642.00487944112,7154.523394709131,8101.0700971432807
2020-01-19 00:00:00.000,"^IXIC",0,0,0,0,0,7986.2155724477161,7561.2481821046413,8381.2206942423963,,,,,,,7849.6261119316359,7376.85519455229,8302.1933001333437
2020-01-18 00:00:00.000,"^IXIC",0,0,0,0,0,7985.295956415458,7565.66820339473,8377.2246222673348,,,,,,,7846.3214525163476,7358.8217092345349,8311.84366526419
2020-01-17 00:00:00.000,"^IXIC",0,0,0,0,0,7984.376340383199,7568.33316682606,8375.0897622624252,,,,,,,7639.7948212002866,7163.6459241783032,8117.0793918406143
2020-01-16 00:00:00.000,"^IXIC",0,0,0,0,0,7983.4567243509418,7570.02341166223,8370.7759586966986,,,,,,,7634.1169744078352,7191.1585777473874,8074.6357786328372
2020-01-15 00:00:00.000,"^IXIC",0,0,0,0,0,7982.5371083186828,7572.0713175385918,8365.9099173258528,,,,,,,7633.3508931400938,7201.9800308737485,8071.3943416708262
2020-01-14 00:00:00.000,"^IXIC",0,0,0,0,0,7981.6174922864247,7576.607951843589,8361.0311702181516,,,,,,,7627.0062610073355,7162.7466209994609,8117.6600490082528
2020-01-13 00:00:00.000,"^IXIC",0,0,0,0,0,7980.6978762541667,7581.5387326350383,8356.1524231104486,,,,,,,7609.6041291782112,7150.690170969332,8067.772424040525
2020-01-12 00:00:00.000,"^IXIC",0,0,0,0,0,7979.7782602219077,7586.1755933622035,8350.3022300104967,,,,,,,7813.00246132013,7368.6582725889884,8265.8251981230114
2020-01-11 00:00:00.000,"^IXIC",0,0,0,0,0,7978.85864418965,7588.9755913050349,8345.7976979283085,,,,,,,7806.0015192433757,7337.2636123509483,8227.86987382006
2020-01-10 00:00:00.000,"^IXIC",0,0,0,0,0,7977.9390281573915,7591.7755892478644,8340.2252215059016,,,,,,,7596.4253479809659,7156.5215540202807,8043.754949060165
2020-01-09 00:00:00.000,"^IXIC",0,0,0,0,0,7977.0194121251325,7597.0006162083282,8335.0513770643647,,,,,,,7588.4498951187379,7152.0092985504325,8022.008419947445
2020-01-08 00:00:00.000,"^IXIC",0,0,0,0,0,7976.0997960928744,7600.0448830271062,8330.9927685793664,,,,,,,7586.2258060418017,7167.7900949104032,8020.3100003740974
2020-01-07 00:00:00.000,"^IXIC",0,0,0,0,0,7975.1801800606163,7602.859486953882,8325.9087316828336,,,,,,,7579.3307421704676,7155.22161515728,8003.7022856860822
2020-01-06 00:00:00.000,"^IXIC",0,0,0,0,0,7974.2605640283582,7605.9455982520076,8321.8457202177924,,,,,,,7562.3323752198494,7146.6444345928358,7978.14530062547
2020-01-05 00:00:00.000,"^IXIC",0,0,0,0,0,7973.3409479961,7607.2101219357537,8317.6458771352318,,,,,,,7767.1127938473783,7335.859580076235,8185.3176985206246
2020-01-04 00:00:00.000,"^IXIC",0,0,0,0,0,7972.4213319638411,7609.3976202622325,8314.053868439536,,,,,,,7762.4733127778527,7306.3695162513732,8170.1116959558476
2020-01-03 00:00:00.000,"^IXIC",0,0,0,0,0,7971.501715931583,7613.7930377301755,8310.35472253784,,,,,,,7556.2159577747016,7146.04689637402,7964.6673815649556
2020-01-02 00:00:00.000,"^IXIC",0,0,0,0,0,7970.582099899324,7614.8698204445509,8306.9421349389359,,,,,,,7552.4721607529482,7143.7549448655645,7972.4493627152206
2020-01-01 00:00:00.000,"^IXIC",0,0,0,0,0,7969.6624838670668,7616.2476118949571,8303.4813167999837,,,,,,,7555.3266910355042,7159.9145806220949,7975.2934461325312
2019-12-31 00:00:00.000,"^IXIC",0,0,0,0,0,7968.7428678348078,7621.936387637179,8297.906776806467,,,,,,,7554.2716393601513,7153.5800575771464,7971.062238788435
2019-12-30 00:00:00.000,"^IXIC",0,0,0,0,0,7967.82325180255,7627.8776572117513,8290.9448903659322,,,,,,,7543.771563307936,7139.7685723868817,7945.0543742039563
2019-12-29 00:00:00.000,"^IXIC",0,0,0,0,0,7966.9036357702917,7630.063921789535,8287.1422203269412,,,,,,,7755.5904733693869,7373.2691156382971,8139.1410813921839
2019-12-28 00:00:00.000,"^IXIC",0,0,0,0,0,7965.9840197380327,7634.3563546762762,8281.1012778214736,,,,,,,7758.3995813877636,7359.025962424279,8173.6854299345287
2019-12-27 00:00:00.000,"^IXIC",0,0,0,0,0,7965.0644037057746,7639.6060135056359,8274.4522529787682,,,,,,,7559.8620070504094,7167.3242989454175,7950.7051742185686
2019-12-26 00:00:00.000,"^IXIC",0,0,0,0,0,7964.1447876735156,7643.6368750875608,8269.390903715,,,,,,,7563.9648917804279,7182.3306126683656,7965.2183154578724
2019-12-25 00:00:00.000,"^IXIC",0,0,0,0,0,7963.2251716412584,7646.5389381364876,8263.65200109122,,,,,,,7574.6468561293668,7201.7271266706693,8001.0528829336872
2019-12-24 00:00:00.000,"^IXIC",0,0,0,0,0,7962.305555609,7649.1112019091324,8257.9130984674412,,,,,,,7581.2555249259731,7193.5043645812157,7954.9097365751877
2019-12-23 00:00:00.000,"^IXIC",0,0,0,0,0,7961.3859395767413,7651.5098878631088,8252.9410965076277,,,,,,,7578.1161364711024,7176.2387892877414,7971.0923265361971
2019-12-22 00:00:00.000,"^IXIC",0,0,0,0,0,7960.4663235444832,7653.9085738170879,8249.8739523380573,,,,,,,7796.8618251693269,7413.2177025532055,8176.46433415392
2019-12-21 00:00:00.000,"^IXIC",0,0,0,0,0,7959.5467075122242,7656.3072597710652,8244.3577693206989,,,,,,,7806.0444144482472,7430.1664682290066,8176.2828718991132
2019-12-20 00:00:00.000,"^IXIC",0,0,0,0,0,7958.627091479967,7658.7259285538212,8240.7359906438032,,,,,,,7613.2218380150489,7237.2260753384144,8009.5504557686982
2019-12-19 00:00:00.000,"^IXIC",0,0,0,0,0,7957.707475447708,7663.0393856843466,8236.0751187178266,,,,,,,7622.2925704918289,7239.001164049113,7994.8153277084039
2019-12-18 00:00:00.000,"^IXIC",0,0,0,0,0,7956.78785941545,7666.9010671297547,8231.41424679185,,,,,,,7637.12494641462,7289.1233562677189,7994.3446025008234
2019-12-17 00:00:00.000,"^IXIC",0,0,0,0,0,7955.8682433831918,7670.8016105548177,8226.7533748658734,,,,,,,7647.0160473762508,7292.825189335681,8006.812955923865
2019-12-16 00:00:00.000,"^IXIC",0,0,0,0,0,7954.9486273509328,7674.2500953690715,8222.4309193565277,,,,,,,7646.2611429791214,7263.2472269692043,8030.3529215380631
2019-12-15 00:00:00.000,"^IXIC",0,0,0,0,0,7954.0290113186747,7676.0344441486759,8217.962817056401,,,,,,,7866.4842589519312,7496.2213523342671,8235.4240098883874
2019-12-14 00:00:00.000,"^IXIC",0,0,0,0,0,7953.1093952864157,7677.084042128703,8215.0577409778016,,,,,,,7876.2487082130183,7507.7789646415858,8244.9012047912329
2019-12-13 00:00:00.000,"^IXIC",0,0,0,0,0,7952.1897792541586,7679.0034172350843,8212.1526648992,,,,,,,7683.1437167498443,7343.6460478205636,8052.6071437942737
2019-12-12 00:00:00.000,"^IXIC",0,0,0,0,0,7951.2701632219,7684.4777700783361,8207.8941432218726,,,,,,,7691.117553638258,7312.17060623534,8057.945843300141
2019-12-11 00:00:00.000,"^IXIC",0,0,0,0,0,7950.3505471896415,7685.7415932528629,8203.56634861095,,,,,,,7704.1050859928928,7345.3989643849864,8058.6276331277295
2019-12-10 00:00:00.000,"^IXIC",0,0,0,0,0,7949.4309311573825,7687.0054164273906,8200.6178730187348,,,,,,,7711.4844927927252,7356.2220857462544,8053.3838538974433
2019-12-09 00:00:00.000,"^IXIC",0,0,0,0,0,7948.5113151251244,7688.2692396019193,8197.7532707122537,,,,,,,7707.6441881190549,7386.9770678091254,8052.6501080648713
2019-12-08 00:00:00.000,"^IXIC",0,0,0,0,0,7947.5916990928672,7690.5462462001633,8195.2450726042,,,,,,,7924.3106009024377,7576.590069146705,8258.078822307185
2019-12-07 00:00:00.000,"^IXIC",0,0,0,0,0,7946.6720830606082,7692.9176936325021,8192.6211373481165,,,,,,,7930.1557274349389,7589.5015958023432,8266.32173208821
2019-12-06 00:00:00.000,"^IXIC",0,0,0,0,0,7945.75246702835,7695.5498804354,8189.9853572195361,,,,,,,7732.8806734547743,7407.1435212997894,8062.3004048071434
2019-12-05 00:00:00.000,"^IXIC",0,0,0,0,0,7944.8328509960911,7698.1530865765735,8187.2691589412534,,,,,,,7736.5456820843783,7397.5581991541058,8085.6358448512883
2019-12-04 00:00:00.000,"^IXIC",0,0,0,0,0,7943.913234963833,7700.5685534354989,8184.5529606629707,,,,,,,7745.1946549716349,7395.114297154435,8077.9320877843738
2019-12-03 00:00:00.000,"^IXIC",0,0,0,0,0,7942.993618931574,7703.1743426910589,8181.1627213439524,,,,,,,7748.30898429729,7387.2506688029771,8063.5381187846815
2019-12-02 00:00:00.000,"^IXIC",0,0,0,0,0,7942.0740028993159,7706.17023252398,8178.7967876386519,,,,,,,7740.3718247186152,7396.3414585089349,8080.5243938656886
2019-12-01 00:00:00.000,"^IXIC",0,0,0,0,0,7941.1543868670587,7708.1232377550541,8176.4043658281234,,,,,,,7953.1935235433639,7628.8819419589381,8286.7462332254745
2019-11-30 00:00:00.000,"^IXIC",0,0,0,0,0,7940.2347708348,7710.4655190825351,8173.6593287663245,,,,,,,7955.5171872842038,7640.8947531631948,8279.7663102216211
2019-11-29 00:00:00.000,"^IXIC",0,0,0,0,0,7939.3151548025417,7712.9746930436222,8170.531850655726,,,,,,,7755.1006523039141,7422.6963036236994,8080.3881834240883
2019-11-28 00:00:00.000,"^IXIC",0,0,0,0,0,7938.3955387702827,7715.585250687097,8166.7472128270083,,,,,,,7756.0453944074325,7447.8063170108089,8089.8297733418221
2019-11-27 00:00:00.000,"^IXIC",0,0,0,0,0,7937.4759227380246,7717.3226127863709,8163.8950276306632,,,,,,,7762.4204099708786,7457.5698982626363,8074.3618757358054
2019-11-26 00:00:00.000,"^IXIC",0,0,0,0,0,7936.5563067057665,7719.8226872005,8160.6090135711856,,,,,,,7763.7158975441689,7450.0671062485571,8065.63503215228
2019-11-25 00:00:00.000,"^IXIC",0,0,0,0,0,7935.6366906735084,7721.7238693282306,8157.1932540618745,,,,,,,7754.4078661381054,7431.4794811475167,8070.4941457669629
2019-11-24 00:00:00.000,"^IXIC",0,0,0,0,0,7934.71707464125,7723.968097694572,8152.8553719452284,,,,,,,7966.28437163897,7645.2668960174924,8284.5958965306454
2019-11-23 00:00:00.000,"^IXIC",0,0,0,0,0,7933.7974586089913,7725.1855667911786,8150.1719999409,,,,,,,7968.0523292909975,7656.3694424185705,8296.6059649008239
2019-11-22 00:00:00.000,"^IXIC",0,0,0,0,0,7932.8778425767332,7728.2956884035621,8147.1783694044107,,,,,,,7767.42112734214,7466.1879089157683,8096.8353413971709
2019-11-21 00:00:00.000,"^IXIC",0,0,0,0,0,7931.9582265444742,7730.0930356318586,8143.9375995809978,,,,,,,7768.4335230111747,7460.7987209062285,8087.1389243872163
2019-11-20 00:00:00.000,"^IXIC",0,0,0,0,0,7931.038610512217,7731.8216164078631,8139.1206273549988,,,,,,,7775.0917902180972,7460.6643174193287,8093.2331053847938
2019-11-19 00:00:00.000,"^IXIC",0,0,0,0,0,7930.118994479958,7733.6006491183616,8133.04716155567,,,,,,,7776.8138773187338,7457.1765028684113,8084.6725167200439
2019-11-18 00:00:00.000,"^IXIC",0,0,0,0,0,7929.1993784477,7735.8484981075053,8127.96897065336,,,,,,,7768.0006248829741,7451.4143797747147,8076.2098349516655
2019-11-17 00:00:00.000,"^IXIC",0,0,0,0,0,7928.2797624154418,7739.7471103504849,8122.8298678459632,,,,,,,7980.3646655895918,7687.3110975281643,8303.7971419218666
2019-11-16 00:00:00.000,"^IXIC",0,0,0,0,0,7927.3601463831828,7743.2145562104724,8120.3100501559857,,,,,,,7982.5398739053981,7676.8802415540549,8279.7121193143466
2019-11-15 00:00:00.000,"^IXIC",0,0,0,0,0,7926.4405303509247,7743.868189146554,8117.2726153463327,,,,,,,7782.1675118094226,7505.133886655989,8092.157932621034
2019-11-14 00:00:00.000,"^IXIC",0,0,0,0,0,7925.5209143186667,7744.5517824972949,8114.2351805366834,,,,,,,7783.2294766192263,7486.105886436605,8078.995215937447
2019-11-13 00:00:00.000,"^IXIC",0,0,0,0,0,7924.6012982864086,7745.38117711099,8111.1909013260019,,,,,,,7789.6765511105468,7493.8378580158114,8068.2540895372722
2019-11-12 00:00:00.000,"^IXIC",0,0,0,0,0,7923.68168225415,7747.3501935498934,8106.7261672185587,,,,,,,7790.8863527965013,7504.96986100031,8069.5331268080781
2019-11-11 00:00:00.000,"^IXIC",0,0,0,0,0,7922.7620662218915,7748.2923115510466,8101.7485258109009,,,,,,,7817.863443178665,7507.7681747483994,8094.6305799357669
2019-11-10 00:00:00.000,"^IXIC",0,0,0,0,0,7921.8424501896325,7749.2344295522007,8098.8344822873842,,,,,,,7992.4119402053557,7679.2545193216938,8288.6880300171742
2019-11-09 00:00:00.000,"^IXIC",0,0,0,0,0,7920.9228341573744,7750.2808067922815,8094.3054641890285,,,,,,,7993.0601872001616,7698.5255997540717,8293.0233579884243
2019-11-08 00:00:00.000,"^IXIC",0,0,0,0,0,7920.0032181251172,7751.3766873823788,8091.37087453749,,,,,,,7790.8324184530375,7498.5387022843706,8102.4936591117712
2019-11-07 00:00:00.000,"^IXIC",0,0,0,0,0,7919.0836020928582,7752.9600549016614,8088.1947134762231,,,,,,,7789.7390154699569,7510.9805863761467,8074.11372288162
2019-11-06 00:00:00.000,"^IXIC",0,0,0,0,0,7918.1639860606,7753.6664522829415,8083.9377603708162,,,,,,,7793.7725507238574,7501.5458904004527,8066.53530022333
2019-11-05 00:00:00.000,"^IXIC",0,0,0,0,0,7917.2443700283411,7754.39731033205,8080.8209119884068,,,,,,,7792.3645775870455,7520.965640973357,8063.9339399287346
2019-11-04 00:00:00.000,"^IXIC",0,0,0,0,0,7916.324753996083,7756.9017476939744,8076.3507677967109,,,,,,,7779.95273796571,7486.7192530223083,8075.9368142681769
2019-11-03 00:00:00.000,"^IXIC",0,0,0,0,0,7915.405137963824,7759.2249335914257,8072.2000954860678,,,,,,,7988.3088158073306,7686.9234572475489,8260.2542135878739
2019-11-02 00:00:00.000,"^IXIC",0,0,0,0,0,7914.4855219315668,7761.7390867075082,8068.8146545700947,,,,,,,7986.1466319709152,7701.80392308511,8274.3977603263629
2019-11-01 00:00:00.000,"^IXIC",0,0,0,0,0,7913.5659058993087,7763.4230005838208,8062.7323021528009,,,,,,,7781.2059753167732,7497.104329858018,8047.3814053715359
2019-10-31 00:00:00.000,"^IXIC",0,0,0,0,0,7912.64628986705,7764.4057259736082,8060.0050011415,,,,,,,7777.5830439076444,7511.8167162933423,8065.1858369695665
2019-10-30 00:00:00.000,"^IXIC",0,0,0,0,0,7911.7266738347917,7765.3900284816318,8057.2777001302,,,,,,,7779.3553814929573,7495.1710033536328,8036.2342036932778
2019-10-29 00:00:00.000,"^IXIC",0,0,0,0,0,7910.8070578025327,7766.2801406889148,8052.8325612025037,,,,,,,7776.0361056742631,7519.9922192848007,8058.30688876127
2019-10-28 00:00:00.000,"^IXIC",0,0,0,0,0,7909.8874417702755,7768.1089823042848,8046.2453892233907,,,,,,,7762.1385370989,7477.3032412002276,8026.9523209677227
2019-10-27 00:00:00.000,"^IXIC",0,0,0,0,0,7908.9678257380165,7771.04861691803,8042.757809130585,,,,,,,7969.5019303454592,7707.740900124817,8252.8253551272483
2019-10-26 00:00:00.000,"^IXIC",0,0,0,0,0,7908.0482097057584,7773.40606592875,8036.2419678448268,,,,,,,7966.8972696518749,7682.6260328441449,8231.148102339861
2019-10-25 00:00:00.000,"^IXIC",0,0,0,0,0,7907.1285936735,7774.1468829725891,8033.546404437192,,,,,,,7762.109385185081,7510.8116828040438,8032.5370579744995
2019-10-24 00:00:00.000,"^IXIC",0,0,0,0,0,7906.2089776412413,7775.6938297855231,8032.4436805384976,,,,,,,7759.26591608055,7494.3738032188658,8014.48136169493
2019-10-23 00:00:00.000,"^IXIC",0,0,0,0,0,7905.2893616089832,7775.62851706027,8028.1220268135448,,,,,,,7762.46114771644,7490.2570948026132,8032.901357991127
2019-10-22 00:00:00.000,"^IXIC",0,0,0,0,0,7904.3697455767251,7776.3693341041089,8023.6096602866874,,,,,,,7761.2095507331487,7471.6569494236419,8018.5321478195738
2019-10-21 00:00:00.000,"^IXIC",0,0,0,0,0,7903.450129544467,7777.0891852181294,8020.8259863231551,,,,,,,7750.0101502115467,7498.9110952417541,8009.8559719167433
2019-10-20 00:00:00.000,"^IXIC",0,0,0,0,0,7902.530513512208,7778.0159465389315,8016.921474443242,,,,,,,7960.6724322160153,7685.2074083311691,8213.3585024534914
2019-10-19 00:00:00.000,"^IXIC",0,0,0,0,0,7901.61089747995,7782.5633538032462,8012.4675794759787,,,,,,,7961.9227447365056,7708.0137009339032,8202.8730025536643
2019-10-18 00:00:00.000,"^IXIC",0,0,0,0,0,7900.6912814476918,7785.1881883491233,8011.253863433516,,,,,,,7761.4874302469534,7502.6756984398453,8032.8645391823529
2019-10-17 00:00:00.000,"^IXIC",0,0,0,0,0,7899.7716654154328,7787.8933872198213,8009.8515828216759,,,,,,,7763.4231858106459,7499.5690486314325,8023.269535344567
2019-10-16 00:00:00.000,"^IXIC",0,0,0,0,0,7898.8520493831757,7788.90791517933,8007.6557610649606,,,,,,,7771.7426371149668,7530.4610358484424,8035.22090905493
2019-10-15 00:00:00.000,"^IXIC",0,0,0,0,0,7897.9324333509167,7789.5134231355651,8003.7861221093717,,,,,,,7775.8699032922432,7510.9721777866,8024.36106941447
2019-10-14 00:00:00.000,"^IXIC",0,0,0,0,0,7897.0128173186586,7790.1331561235038,8002.583265760788,,,,,,,7798.7740309828159,7531.5479114818945,8049.2931120013636
