CustomerSK,CustomerType,CustomerGeographySK,CustomerName,YearlyIncome,BirthDate,MaritalStatus,Gender,TotalChildren,NumberChildrenAtHome,Education,Occupation,HouseOwnerFlag,NumberCarsOwned,DateFirstPurchase
11221,"Person",99,"Hall,  Adam  A",30000,1973-11-18 00:00:00.000,"S","M",0,0,"High School","Manual","1",1,2004-04-03 00:00:00.000
11462,"Person",240,"Xu,  Deborah",30000,1971-11-01 00:00:00.000,"S","F",0,0,"High School","Manual","1",1,2003-09-28 00:00:00.000
11754,"Person",184,"Patel,  Michele",30000,1978-08-11 00:00:00.000,"S","F",0,0,"High School","Manual","1",1,2003-12-16 00:00:00.000
12214,"Person",240,"Wang,  Vincent  M",30000,1972-02-03 00:00:00.000,"S","M",0,0,"High School","Manual","1",1,2004-03-26 00:00:00.000
12216,"Person",126,"Goel,  Andres  B",30000,1972-07-14 00:00:00.000,"S","M",0,0,"High School","Manual","1",1,2003-09-13 00:00:00.000
12286,"Person",216,"Srini,  Ross",30000,1972-03-22 00:00:00.000,"S","M",0,0,"High School","Manual","1",1,2004-04-06 00:00:00.000
12288,"Person",99,"Zheng,  Clarence",30000,1972-02-02 00:00:00.000,"S","M",0,0,"High School","Manual","1",1,2004-06-09 00:00:00.000
12671,"Person",266,"Perez,  Jay  M",30000,1972-11-04 00:00:00.000,"S","M",0,0,"High School","Manual","1",1,2003-09-02 00:00:00.000
12757,"Person",217,"Price,  Morgan",30000,1971-03-12 00:00:00.000,"S","F",0,0,"High School","Manual","1",1,2003-11-26 00:00:00.000
13663,"Person",159,"Xu,  Ramon  D",30000,1971-03-08 00:00:00.000,"S","M",0,0,"High School","Manual","1",1,2004-06-28 00:00:00.000
13667,"Person",10,"Zhao,  Roger",30000,1971-11-15 00:00:00.000,"S","M",0,0,"High School","Manual","1",1,2003-11-04 00:00:00.000
14022,"Person",29,"Chen,  Barbara  M",30000,1978-11-15 00:00:00.000,"S","F",0,0,"High School","Manual","1",1,2003-10-26 00:00:00.000
14023,"Person",207,"Gao,  Alisha",30000,1978-05-25 00:00:00.000,"S","F",0,0,"High School","Manual","1",1,2004-06-17 00:00:00.000
14027,"Person",224,"Wu,  Kristen  A",30000,1973-03-24 00:00:00.000,"S","F",0,0,"High School","Manual","1",1,2004-04-01 00:00:00.000
14482,"Person",57,"Carter,  Blake  E",30000,1973-05-23 00:00:00.000,"S","M",0,0,"High School","Manual","1",1,2004-04-06 00:00:00.000
14491,"Person",34,"Pal,  Shaun",30000,1972-08-18 00:00:00.000,"S","M",0,0,"High School","Manual","1",1,2004-04-23 00:00:00.000
14572,"Person",229,"Hernandez,  Jeremiah  C",30000,1973-05-28 00:00:00.000,"S","M",0,0,"High School","Manual","1",1,2004-05-23 00:00:00.000
14578,"Person",54,"Zhou,  Karen",30000,1972-05-26 00:00:00.000,"S","F",0,0,"High School","Manual","1",1,2004-05-28 00:00:00.000
14951,"Person",164,"Ramos,  Natasha",30000,1971-11-01 00:00:00.000,"S","F",0,0,"High School","Manual","1",1,2004-04-11 00:00:00.000
15198,"Person",184,"Madan,  Shane",30000,1971-03-07 00:00:00.000,"S","M",0,0,"High School","Manual","1",1,2004-01-04 00:00:00.000
15246,"Person",88,"Xu,  Louis",30000,1972-01-09 00:00:00.000,"S","M",0,0,"High School","Manual","1",1,2004-06-05 00:00:00.000
15658,"Person",191,"Smith,  Peggy  R.",30000,1972-04-06 00:00:00.000,"S","F",0,0,"High School","Manual","1",1,2002-09-04 00:00:00.000
10512,"Person",49,"Hughes,  Tristan",30000,1973-06-25 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-03-28 00:00:00.000
10513,"Person",118,"Hernandez,  Billy  C",30000,1973-02-25 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-10-21 00:00:00.000
10527,"Person",54,"Chander,  Terrence  C",30000,1971-11-19 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2002-08-14 00:00:00.000
10746,"Person",99,"Gomez,  Albert  M",30000,1973-04-20 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2001-12-01 00:00:00.000
10750,"Person",268,"Vazquez,  Meredith  M",30000,1972-12-27 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2004-03-24 00:00:00.000
10751,"Person",68,"Kumar,  Casey  G",30000,1972-07-19 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2003-02-13 00:00:00.000
10752,"Person",184,"Jiménez,  Albert  D",30000,1972-07-06 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-05-16 00:00:00.000
10971,"Person",139,"Murphy,  Steven  L",30000,1973-09-14 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-03-19 00:00:00.000
10977,"Person",184,"Chandra,  Brett  S",30000,1973-01-19 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-10-09 00:00:00.000
10988,"Person",51,"Bell,  Grace",30000,1971-08-11 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2004-01-31 00:00:00.000
10989,"Person",34,"Lee,  Miguel",30000,1971-03-02 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2002-04-29 00:00:00.000
11217,"Person",249,"Albrecht,  Brian  T",30000,1978-03-28 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2004-07-07 00:00:00.000
11222,"Person",240,"Lopez,  Fernando  M",30000,1973-04-25 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-12-15 00:00:00.000
11223,"Person",68,"Torres,  Sheila  C",30000,1973-12-03 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2004-04-15 00:00:00.000
11235,"Person",110,"Clark,  Christian  H",30000,1971-04-23 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-12-20 00:00:00.000
11444,"Person",134,"Parker,  Robert  C",30000,1973-02-25 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-04-08 00:00:00.000
11454,"Person",156,"Srini,  Clifford",30000,1972-06-02 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-08-21 00:00:00.000
11460,"Person",112,"Martin,  Ian  K",30000,1971-03-14 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2002-03-17 00:00:00.000
11461,"Person",229,"Ma,  Lisa  C",30000,1971-02-24 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2004-04-12 00:00:00.000
11756,"Person",51,"Moreno,  Melinda",30000,1978-09-15 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2003-11-24 00:00:00.000
11759,"Person",238,"Alonso,  Janet  K",30000,1973-05-18 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2004-03-24 00:00:00.000
11760,"Person",99,"Chande,  Dawn  A",30000,1973-08-06 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2003-08-05 00:00:00.000
11765,"Person",56,"Schleger,  Yvonne",30000,1972-10-15 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2002-07-17 00:00:00.000
11898,"Person",190,"Deng,  Katie",30000,1973-09-16 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2003-09-25 00:00:00.000
11906,"Person",99,"Jai,  Kenneth  D",30000,1971-04-21 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-04-11 00:00:00.000
12200,"Person",12,"Anderson,  Xavier",30000,1973-10-09 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-02-15 00:00:00.000
12213,"Person",118,"Fernandez,  Joel  A",30000,1972-11-17 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2002-08-25 00:00:00.000
12223,"Person",134,"Wilson,  Sydney  L",30000,1971-05-20 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2002-09-29 00:00:00.000
12285,"Person",253,"Deng,  Terry",30000,1972-02-04 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-03-20 00:00:00.000
12287,"Person",159,"Tang,  Arturo  S",30000,1972-10-04 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-08-16 00:00:00.000
12296,"Person",184,"Xu,  Leah  M",30000,1971-04-27 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2002-12-18 00:00:00.000
12681,"Person",34,"Arun,  Veronica  J",30000,1971-12-14 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2002-05-13 00:00:00.000
12742,"Person",110,"Howard,  Katelyn  L",30000,1973-12-03 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2002-09-22 00:00:00.000
12749,"Person",266,"Pal,  Chad  L",30000,1972-10-25 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2002-09-07 00:00:00.000
12750,"Person",247,"Dominguez,  Lance",30000,1972-05-22 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-09-22 00:00:00.000
12756,"Person",208,"Anderson,  Dalton  A",30000,1971-06-07 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-03-22 00:00:00.000
12759,"Person",68,"Chande,  Keith",30000,1971-07-23 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-12-10 00:00:00.000
12902,"Person",49,"Rana,  Sergio  A",30000,1978-10-02 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-03-27 00:00:00.000
13013,"Person",266,"Malhotra,  Denise",30000,1978-02-03 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2003-12-27 00:00:00.000
13063,"Person",228,"Alvarez,  Joe  E",30000,1978-10-26 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-10-26 00:00:00.000
13066,"Person",34,"Rana,  Jillian",30000,1973-04-25 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2003-12-13 00:00:00.000
13072,"Person",190,"Prasad,  Adriana  W",30000,1972-03-02 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2003-08-05 00:00:00.000
13083,"Person",99,"Nath,  Sharon  E",30000,1971-09-27 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2004-01-25 00:00:00.000
13084,"Person",125,"Carson,  Russell  J",30000,1971-09-16 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2002-08-01 00:00:00.000
13187,"Person",253,"Alvarez,  Lawrence",30000,1972-08-20 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2002-11-21 00:00:00.000
13188,"Person",229,"Subram,  Regina  R",30000,1972-07-04 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2002-11-10 00:00:00.000
13194,"Person",156,"Romero,  Beth",30000,1971-08-18 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2002-12-16 00:00:00.000
13559,"Person",156,"Champion,  Terry  A",30000,1978-08-18 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-12-29 00:00:00.000
13563,"Person",185,"Jai,  Karl  A",30000,1973-07-08 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-10-23 00:00:00.000
13569,"Person",110,"Jai,  Nicolas  J",30000,1972-10-24 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-10-22 00:00:00.000
13570,"Person",57,"Gomez,  Craig  D",30000,1972-05-06 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-06-28 00:00:00.000
13571,"Person",99,"Gill,  Jésus  M",30000,1972-07-17 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-10-30 00:00:00.000
13578,"Person",253,"Torres,  Ricky  L",30000,1971-05-27 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-09-07 00:00:00.000
13651,"Person",99,"Kapoor,  Ivan  T",30000,1973-04-11 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-11-06 00:00:00.000
13664,"Person",99,"Zhou,  Jorge  M",30000,1971-11-07 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-11-26 00:00:00.000
14031,"Person",49,"Xie,  Leonard  M",30000,1972-09-16 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-01-16 00:00:00.000
14032,"Person",34,"Alonso,  Anne",30000,1972-12-23 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2004-04-02 00:00:00.000
14036,"Person",224,"Moore,  Dylan  H",30000,1971-03-05 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-04-11 00:00:00.000
14102,"Person",99,"Ashe,  Brandi",30000,1978-05-10 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2004-03-22 00:00:00.000
14478,"Person",156,"Carlson,  Theodore",30000,1978-10-06 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-11-09 00:00:00.000
14479,"Person",115,"Zhou,  Omar  L",30000,1978-11-02 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-09-11 00:00:00.000
14480,"Person",156,"Xie,  Tasha  D",30000,1978-10-26 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2004-03-04 00:00:00.000
14484,"Person",75,"Alvarez,  Gary",30000,1973-03-28 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-04-04 00:00:00.000
14490,"Person",164,"Rana,  Virginia  J",30000,1972-02-08 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2004-04-27 00:00:00.000
14492,"Person",34,"Chander,  Corey  A",30000,1972-07-27 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-05-20 00:00:00.000
14501,"Person",207,"Anand,  Damien  L",30000,1971-06-20 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-04-28 00:00:00.000
14571,"Person",125,"Mehta,  Manuel",30000,1978-05-26 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-06-10 00:00:00.000
14589,"Person",99,"Hernandez,  Shannon  F",30000,1971-09-11 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-05-24 00:00:00.000
14934,"Person",160,"Andersen,  Grant  A",30000,1978-04-09 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-05-16 00:00:00.000
14942,"Person",195,"Chapman,  Kari  M",30000,1972-11-06 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2004-03-11 00:00:00.000
14944,"Person",92,"Sai,  Dominic  A",30000,1972-07-21 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-03-28 00:00:00.000
14945,"Person",29,"Gonzalez,  Henry  W",30000,1972-10-19 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-09-05 00:00:00.000
14946,"Person",34,"Srini,  Sergio",30000,1972-08-11 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2003-09-03 00:00:00.000
14950,"Person",229,"Ye,  Cara  L",30000,1971-04-28 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2004-04-28 00:00:00.000
15168,"Person",266,"Serrano,  Erik",30000,1978-08-14 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-01-21 00:00:00.000
15169,"Person",229,"Madan,  Barry",30000,1978-08-22 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-01-30 00:00:00.000
15196,"Person",159,"Moreno,  Philip  E",30000,1971-05-20 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-02-07 00:00:00.000
15197,"Person",190,"Lin,  Susan  L",30000,1971-02-17 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2004-01-31 00:00:00.000
15238,"Person",156,"Gill,  Reginald",30000,1978-08-07 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-05-31 00:00:00.000
15243,"Person",184,"Ye,  Trisha  R",30000,1973-07-10 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2004-04-19 00:00:00.000
15257,"Person",203,"Diaz,  Joe  L",30000,1971-02-03 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-06-01 00:00:00.000
15714,"Person",228,"Navarro,  Paula",30000,1973-04-23 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2002-12-30 00:00:00.000
15717,"Person",10,"Perry,  Mya",30000,1973-03-22 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2002-12-18 00:00:00.000
15722,"Person",156,"Xu,  Jenny  B",30000,1972-07-05 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2004-05-04 00:00:00.000
15727,"Person",51,"Zhou,  Franklin",30000,1972-10-08 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2002-12-24 00:00:00.000
1991,"Person",166,"Garcia,  Olivia  S",30000,1974-11-25 00:00:00.000,"S","F",0,0,"High School","Skilled Manual","1",2,2002-07-22 00:00:00.000
2001,"Person",17,"Harris,  Daniel  T",30000,1974-03-19 00:00:00.000,"S","M",0,0,"Partial High School","Skilled Manual","1",2,2002-07-04 00:00:00.000
2348,"Person",209,"Sanders,  Mackenzie  J",30000,1974-06-04 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","1",0,2003-11-07 00:00:00.000
2349,"Person",136,"Davis,  Victoria  J",30000,1974-09-10 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","1",0,2002-11-14 00:00:00.000
2537,"Person",209,"Richardson,  Michelle",30000,1975-11-02 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","1",2,2003-11-11 00:00:00.000
2538,"Person",80,"Lee,  Taylor",30000,1975-06-05 00:00:00.000,"S","F",0,0,"High School","Skilled Manual","1",2,2002-08-14 00:00:00.000
2542,"Person",244,"Butler,  Chloe  E",30000,1974-05-01 00:00:00.000,"S","F",0,0,"High School","Skilled Manual","1",2,2002-08-14 00:00:00.000
2569,"Person",153,"Nath,  Maurice",30000,1977-11-24 00:00:00.000,"S","M",0,0,"Partial High School","Clerical","1",2,2004-03-11 00:00:00.000
2622,"Person",107,"Ward,  Sydney",30000,1974-03-03 00:00:00.000,"S","F",0,0,"High School","Skilled Manual","0",2,2002-12-10 00:00:00.000
2648,"Person",17,"Suri,  Bobby  L",30000,1980-04-04 00:00:00.000,"S","M",0,0,"Partial High School","Clerical","0",2,2004-05-30 00:00:00.000
3034,"Person",243,"Patterson,  Chloe",30000,1977-06-10 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","1",2,2003-11-14 00:00:00.000
3402,"Person",107,"Cox,  Savannah  A",30000,1980-09-15 00:00:00.000,"S","F",0,0,"High School","Skilled Manual","1",2,2004-03-13 00:00:00.000
3727,"Person",80,"Torres,  Janet  A",30000,1975-02-07 00:00:00.000,"S","F",0,0,"High School","Skilled Manual","0",2,2003-09-10 00:00:00.000
3766,"Person",67,"Jones,  Hunter",30000,1975-11-09 00:00:00.000,"S","M",0,0,"Partial College","Skilled Manual","1",2,2004-03-10 00:00:00.000
3767,"Person",79,"Kelly,  Danielle",30000,1975-10-17 00:00:00.000,"S","F",0,0,"High School","Skilled Manual","1",2,2004-06-25 00:00:00.000
3768,"Person",244,"Perry,  Chloe",30000,1975-02-20 00:00:00.000,"S","F",0,0,"High School","Skilled Manual","0",2,2003-10-22 00:00:00.000
3769,"Person",259,"Wood,  Vanessa  V",30000,1975-07-27 00:00:00.000,"S","F",0,0,"High School","Skilled Manual","1",2,2004-03-05 00:00:00.000
3803,"Person",107,"Henderson,  Jose",30000,1976-02-03 00:00:00.000,"S","M",0,0,"High School","Skilled Manual","0",2,2003-10-10 00:00:00.000
3809,"Person",107,"Gray,  Sean  L",30000,1980-06-27 00:00:00.000,"S","M",0,0,"High School","Skilled Manual","1",2,2004-05-31 00:00:00.000
4089,"Person",17,"Blue,  Sara",30000,1974-07-07 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","1",0,2003-11-24 00:00:00.000
4175,"Person",153,"Alonso,  Andy",30000,1980-11-15 00:00:00.000,"S","M",0,0,"High School","Skilled Manual","0",2,2004-03-07 00:00:00.000
4176,"Person",196,"Jones,  William",30000,1978-05-27 00:00:00.000,"S","M",0,0,"Partial High School","Clerical","0",2,2003-10-06 00:00:00.000
4177,"Person",145,"Price,  Tristan  L",30000,1978-10-14 00:00:00.000,"S","M",0,0,"Partial High School","Clerical","0",2,2003-11-21 00:00:00.000
4317,"Person",136,"Mitchell,  Hunter  A",30000,1975-11-18 00:00:00.000,"S","M",0,0,"High School","Skilled Manual","1",2,2003-11-07 00:00:00.000
4324,"Person",166,"Gill,  Wendy",30000,1974-08-18 00:00:00.000,"S","F",0,0,"Partial High School","Skilled Manual","0",2,2003-12-27 00:00:00.000
4587,"Person",93,"Kumar,  Justin",30000,1980-11-26 00:00:00.000,"S","M",0,0,"High School","Skilled Manual","0",2,2004-04-27 00:00:00.000
4709,"Person",166,"Stewart,  Paige  J",30000,1975-02-17 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","0",2,2004-01-19 00:00:00.000
4710,"Person",107,"Ross,  Hannah  C",30000,1975-06-04 00:00:00.000,"S","F",0,0,"High School","Skilled Manual","1",2,2004-07-07 00:00:00.000
4713,"Person",145,"Brown,  Natalie  T",30000,1974-05-26 00:00:00.000,"S","F",0,0,"High School","Skilled Manual","0",2,2004-01-05 00:00:00.000
5036,"Person",79,"McDonald,  Elijah",30000,1975-06-22 00:00:00.000,"S","M",0,0,"High School","Skilled Manual","0",2,2004-05-25 00:00:00.000
5053,"Person",153,"Huang,  Kelli",30000,1974-09-03 00:00:00.000,"S","F",0,0,"Partial High School","Skilled Manual","1",2,2004-02-10 00:00:00.000
5441,"Person",17,"Mehta,  Jermaine  E",30000,1974-10-08 00:00:00.000,"S","M",0,0,"Partial High School","Skilled Manual","0",2,2004-04-26 00:00:00.000
5699,"Person",259,"Sanchez,  Haley  R",30000,1980-09-26 00:00:00.000,"S","F",0,0,"High School","Skilled Manual","1",2,2004-07-08 00:00:00.000
6572,"Person",67,"Hernandez,  Kaylee  T",30000,1976-09-13 00:00:00.000,"S","F",0,0,"High School","Skilled Manual","0",2,2004-06-12 00:00:00.000
6576,"Person",243,"Patterson,  Richard  L",30000,1980-11-13 00:00:00.000,"S","M",0,0,"High School","Skilled Manual","0",2,2004-06-01 00:00:00.000
6581,"Person",166,"Andersen,  Terrence  E",30000,1980-10-22 00:00:00.000,"S","M",0,0,"Partial High School","Clerical","0",2,2004-06-27 00:00:00.000
6583,"Person",244,"White,  Ethan  C",30000,1977-09-20 00:00:00.000,"S","M",0,0,"Partial High School","Clerical","0",2,2004-05-05 00:00:00.000
7313,"Person",244,"Richardson,  Riley  R",30000,1961-10-28 00:00:00.000,"S","F",0,0,"Bachelors","Professional","0",2,2003-11-28 00:00:00.000
8243,"Person",166,"She,  Krystal  A",30000,1976-06-10 00:00:00.000,"S","F",0,0,"High School","Skilled Manual","1",2,2004-02-01 00:00:00.000
8645,"Person",53,"Campbell,  Ian",30000,1976-08-26 00:00:00.000,"S","M",0,0,"High School","Skilled Manual","1",2,2004-05-21 00:00:00.000
8659,"Person",17,"Lal,  Louis  M",30000,1977-03-02 00:00:00.000,"S","M",0,0,"Partial High School","Clerical","0",2,2003-10-09 00:00:00.000
9046,"Person",153,"Moore,  Austin  N",30000,1978-09-04 00:00:00.000,"S","M",0,0,"Partial High School","Clerical","0",2,2004-07-22 00:00:00.000
9553,"Person",79,"Phillips,  Sophia  M",30000,1978-11-15 00:00:00.000,"S","F",0,0,"Partial High School","Clerical","1",2,2003-08-15 00:00:00.000
