Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-04-18 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",141.75549904549501,116.11470815506277,162.89017483348641,2.6398498916485487,2.6398498916485487,2.6398498916485487,0.8427360435516259,0.8427360435516259,0.8427360435516259,145.23808498069519,119.53127520964318,166.51289576310248
2020-04-17 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",141.65654039949925,116.24707887125122,162.61699348657854,-1.0237911357465794,-1.0237911357465794,-1.0237911357465794,0.7177921420578961,0.7177921420578961,0.7177921420578961,141.35054140581056,116.19706438383885,162.74681532745504
2020-04-16 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",141.55758175350351,116.331369438711,162.3420906065339,-0.976626892826597,-0.976626892826597,-0.976626892826597,0.59948602030467979,0.59948602030467979,0.59948602030467979,141.18044088098159,115.51197559862486,162.36498272036476
2020-04-15 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",141.45862310750772,116.41698517109253,162.10056487013406,-1.0123002391513076,-1.0123002391513076,-1.0123002391513076,0.48877891383644745,0.48877891383644745,0.48877891383644745,140.93510178219285,115.71901671021941,161.54833849717039
2020-04-14 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",141.35966446151198,116.44074599814977,161.89601183180946,-1.0864009219858519,-1.0864009219858519,-1.0864009219858519,0.38642525400204486,0.38642525400204486,0.38642525400204486,140.65968879352818,115.71591817532995,161.8191133955948
2020-04-13 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",141.26070581551622,116.45295100754019,161.63347435153693,-1.1805806544423207,-1.1805806544423207,-1.1805806544423207,0.292961164132763,0.292961164132763,0.292961164132763,140.37308632520666,115.23366068924059,161.04132262866591
2020-04-12 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",141.16174716952048,116.40936130595122,161.33747396810048,2.6398499525110388,2.6398499525110388,2.6398499525110388,0.20869969907350691,0.20869969907350691,0.20869969907350691,144.01029682110502,119.48940761314542,163.94978883870237
2020-04-11 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",141.06278852352474,116.45895388835278,161.19855069789628,2.6398498916509272,2.6398498916509272,2.6398498916509272,0.13373273290056334,0.13373273290056334,0.13373273290056334,143.83637114807624,118.81090758186326,163.87787893527275
2020-04-10 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",140.96382987752895,116.47284028050176,160.952676444536,-1.0237911357463247,-1.0237911357463247,-1.0237911357463247,0.067939190315820366,0.067939190315820366,0.067939190315820366,140.00797793209844,115.43560512136111,159.90128895217586
2020-04-09 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",140.86487123153321,116.54896130844702,160.63170188843287,-0.97662689282957427,-0.97662689282957427,-0.97662689282957427,0.010999121980769917,0.010999121980769917,0.010999121980769917,139.8992434606844,115.57823495258747,160.5329035558286
2020-04-08 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",140.76591258553751,116.60661433140466,160.46093898580659,-1.0123002391514029,-1.0123002391514029,-1.0123002391514029,-0.037587051074002793,-0.037587051074002793,-0.037587051074002793,139.71602529531211,115.26481642490515,159.45525810456809
2020-04-07 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",140.66695393954171,116.57278445442074,160.28668111294172,-1.0864009219869646,-1.0864009219869646,-1.0864009219869646,-0.07847494845448795,-0.07847494845448795,-0.07847494845448795,139.50207806910026,115.8655100069643,159.26930951767892
2020-04-06 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",140.56799529354598,116.65643439387723,160.03754734138749,-1.1805806544423778,-1.1805806544423778,-1.1805806544423778,-0.11244924087820769,-0.11244924087820769,-0.11244924087820769,139.27496539822539,115.02656730716089,159.35865121555426
2020-04-05 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",140.46903664755018,116.70425026041755,159.78841356983321,2.6398499525088077,2.6398499525088077,2.6398499525088077,-0.14039429027929756,-0.14039429027929756,-0.14039429027929756,142.96849230977969,119.54547614051003,162.59680328133769
2020-04-04 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",140.37007800155448,116.76584171167616,159.5494636847842,2.6398498916463349,2.6398498916463349,2.6398498916463349,-0.16326349985645328,-0.16326349985645328,-0.16326349985645328,142.84666439334435,119.09652473467594,162.32832117061164
2020-04-03 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",140.27111935555871,116.83255811251877,159.34415999090032,-1.0237911357518004,-1.0237911357518004,-1.0237911357518004,-0.18204846741950861,-0.18204846741950861,-0.18204846741950861,139.0652797523874,115.99672241518792,157.88052173684889
2020-04-02 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",140.17216070956295,116.86525036057991,159.09659499994774,-0.97662689282844761,-0.97662689282844761,-0.97662689282844761,-0.197749011286833,-0.197749011286833,-0.197749011286833,138.99778480544765,116.13314768633394,158.19628543921155
2020-04-01 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",140.07320206356721,116.91950897804166,158.84130404391277,-1.0123002391514981,-1.0123002391514981,-1.0123002391514981,-0.2113450779890666,-0.2113450779890666,-0.2113450779890666,138.84955674642666,115.43155629838824,158.51256161254219
2020-03-31 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",139.97424341757144,116.98237835447033,158.5058416671406,-1.086400921988077,-1.086400921988077,-1.086400921988077,-0.22377144743308128,-0.22377144743308128,-0.22377144743308128,138.66407104815028,115.6814959118188,157.35564692080149
2020-03-30 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",139.87528477157571,117.05421897455575,158.2134751903406,-1.1805806544424355,-1.1805806544424355,-1.1805806544424355,-0.23589602750365102,-0.23589602750365102,-0.23589602750365102,138.45880808962963,115.48902038733135,157.34255577992229
2020-03-29 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",139.77632612557994,117.1282748650757,157.95933480281286,2.6398499525025976,2.6398499525025976,2.6398499525025976,-0.24850238067759303,-0.24850238067759303,-0.24850238067759303,142.16767369740495,119.5728461380063,161.49460135324003
2020-03-28 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",139.67736747958418,117.20233075559563,157.70519441528515,2.6398498916556949,2.6398498916556949,2.6398498916556949,-0.26227695539095747,-0.26227695539095747,-0.26227695539095747,142.0549404158489,119.17406938770397,160.80672441474326
2020-03-27 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",139.57840883358847,117.27771614389624,157.60434496049717,-1.0237911357515463,-1.0237911357515463,-1.0237911357515463,-0.27780131048160345,-0.27780131048160345,-0.27780131048160345,138.27681638735532,116.53742117849342,157.28878721342497
2020-03-26 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",139.4794501875927,117.35542942151005,157.46077877448454,-0.97662689282899706,-0.97662689282899706,-0.97662689282899706,-0.29554942839731552,-0.29554942839731552,-0.29554942839731552,138.20727386636639,116.23193637069635,157.11697905199645
2020-03-25 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",139.38049154159694,117.43314269912383,157.32613290472975,-1.0123002391515932,-1.0123002391515932,-1.0123002391515932,-0.31589001865749605,-0.31589001865749605,-0.31589001865749605,138.05230128378784,116.29017729449137,156.48636664377437
2020-03-24 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",139.28153289560117,117.49746679810842,157.18512077469975,-1.0864009219834168,-1.0864009219834168,-1.0864009219834168,-0.33909352385523805,-0.33909352385523805,-0.33909352385523805,137.85603844976251,116.33675005314018,156.58228521567347
2020-03-23 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",139.18257424960541,117.55868379488739,156.99375148139214,-1.1805806544371522,-1.1805806544371522,-1.1805806544371522,-0.36534336286078023,-0.36534336286078023,-0.36534336286078023,137.63665023230749,115.98908657463852,155.40046597968782
2020-03-22 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",139.08361560360967,117.5665614188658,156.79577514654213,2.6398499525037828,2.6398499525037828,2.6398499525037828,-0.39475078584992046,-0.39475078584992046,-0.39475078584992046,141.32871477026353,119.5888160345891,159.57761115767411
2020-03-21 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",138.98465695761394,117.565045409362,156.60394211624188,2.6398498916545869,2.6398498916545869,2.6398498916545869,-0.42737257891542507,-0.42737257891542507,-0.42737257891542507,141.1971342703531,119.36983887744599,159.04493664410879
2020-03-20 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",138.88569831161817,117.59967531886556,156.40710857391022,-1.0237911357541569,-1.0237911357541569,-1.0237911357541569,-0.46323074700186417,-0.46323074700186417,-0.46323074700186417,137.39867642886216,115.33288619876369,154.72499190601266
2020-03-19 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",138.78673966562241,117.57753922825979,156.2102750315785,-0.97662689282619408,-0.97662689282619408,-0.97662689282619408,-0.50233322666292946,-0.50233322666292946,-0.50233322666292946,137.30777954613328,115.27557914438458,155.52285242948855
2020-03-18 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",138.68778101962667,117.59117408155431,155.99947578411013,-1.0123002391512035,-1.0123002391512035,-1.0123002391512035,-0.544694637364247,-0.544694637364247,-0.544694637364247,137.13078614311121,116.11665802077422,155.37569705913086
2020-03-17 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",138.5888223736309,117.68693337530161,155.78440446770466,-1.0864009219859248,-1.0864009219859248,-1.0864009219859248,-0.59035607349628472,-0.59035607349628472,-0.59035607349628472,136.9120653781487,115.46148592371553,154.61613684147267
2020-03-16 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",138.48986372763517,117.73199936846237,155.63318415229926,-1.1805806544372097,-1.1805806544372097,-1.1805806544372097,-0.63940296927711771,-0.63940296927711771,-0.63940296927711771,136.66988010392083,116.49007935674409,153.21337240255411
2020-03-15 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",138.39090508163937,117.74863102496381,155.44863077058562,2.6398499525049686,2.6398499525049686,2.6398499525049686,-0.69198013463932451,-0.69198013463932451,-0.69198013463932451,140.338774899505,119.16239971905745,157.54687303659222
2020-03-14 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",138.29194643564367,117.76526268146523,155.24947179283416,2.6398498916534807,2.6398498916534807,2.6398498916534807,-0.74830315996406327,-0.74830315996406327,-0.74830315996406327,140.1834931673331,119.72347487698791,157.17374078300961
2020-03-13 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",138.1929877896479,117.79528887842905,155.05031281508266,-1.0237911357431166,-1.0237911357431166,-1.0237911357431166,-0.80866551810416443,-0.80866551810416443,-0.80866551810416443,136.36053113580061,114.90858914255818,153.00361325042203
2020-03-12 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",138.09402914365214,117.84583240268762,154.85115383733117,-0.97662689282674353,-0.97662689282674353,-0.97662689282674353,-0.87344084932001975,-0.87344084932001975,-0.87344084932001975,136.24396140150537,116.31444568699681,153.10117590387057
2020-03-11 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",137.9950704976564,117.90091063163246,154.64978311378042,-1.0123002391512987,-1.0123002391512987,-1.0123002391512987,-0.94308009346942157,-0.94308009346942157,-0.94308009346942157,136.03969016503567,115.67908912135414,152.46706935723293
2020-03-10 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",137.89611185166063,117.96054644968291,154.40546983397883,-1.0864009219856419,-1.0864009219856419,-1.0864009219856419,-1.018103328201196,-1.018103328201196,-1.018103328201196,135.7916076014738,114.92346200284534,153.11245099427438
2020-03-09 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",137.7971532056649,118.0528945944026,154.16946959879496,-1.1805806544345967,-1.1805806544345967,-1.1805806544345967,-1.0990863755424385,-1.0990863755424385,-1.0990863755424385,135.51748617568785,115.9336409734733,152.22835214021873
2020-03-08 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",137.69819455966913,118.15135689503107,153.98758561118709,2.6398499525061543,2.6398499525061543,2.6398499525061543,-1.1866424453450042,-1.1866424453450042,-1.1866424453450042,139.15140206683029,119.742582161497,155.77796055772717
2020-03-07 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",137.59923591367337,118.25237115441573,153.87955843002555,2.6398498916488875,2.6398498916488875,2.6398498916488875,-1.2813992855619343,-1.2813992855619343,-1.2813992855619343,138.95768651976033,118.6679526232529,154.95470280782746
2020-03-06 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",137.50027726767763,118.38806060467137,153.69446961349874,-1.023791135748592,-1.023791135748592,-1.023791135748592,-1.3839724993293534,-1.3839724993293534,-1.3839724993293534,135.09251363259969,115.96222085423395,151.17969481917885
2020-03-05 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",137.40131862168187,118.61369967670312,153.48741503337428,-0.97662689282729309,-0.97662689282729309,-0.97662689282729309,-1.4949358607163574,-1.4949358607163574,-1.4949358607163574,134.92975586813822,115.4002636363181,151.69052880191327
2020-03-04 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",137.30235997568613,118.70440892682228,153.18924103124388,-1.012300239151394,-1.012300239151394,-1.012300239151394,-1.614789608550486,-1.614789608550486,-1.614789608550486,134.67527012798425,115.7449718132878,151.06606667152474
2020-03-03 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",137.20340132969037,118.78817346811367,152.88682294545757,-1.0864009219867543,-1.0864009219867543,-1.0864009219867543,-1.7439278155665197,-1.7439278155665197,-1.7439278155665197,134.37307259213708,115.29275725800569,150.5765459182939
2020-03-02 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",137.1044426836946,118.81793055829431,152.70891926525945,-1.1805806544430266,-1.1805806544430266,-1.1805806544430266,-1.8826060135777523,-1.8826060135777523,-1.8826060135777523,134.04125601567381,114.41161314603782,150.12770628447291
2020-03-01 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",137.00548403769889,118.84832399153915,152.5310155850614,2.6398499525107555,2.6398499525107555,2.6398499525107555,-2.0309103010095626,-2.0309103010095626,-2.0309103010095626,137.61442368920009,118.77079010959679,153.60882682613831
2020-02-29 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",136.9065253917031,118.87159944833553,152.35311190486334,2.6398498916512665,2.6398498916512665,2.6398498916512665,-2.188729164477865,-2.188729164477865,-2.188729164477865,137.35764611887649,119.22705057561831,152.92743467839125
2020-02-28 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",136.80756674570736,119.03072255012013,152.17308801258571,-1.023791135748338,-1.023791135748338,-1.023791135748338,-2.3557292101157765,-2.3557292101157765,-2.3557292101157765,133.42804639984325,115.04242297040375,148.82404639469766
2020-02-27 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",136.7086080997116,119.16670093472246,151.98878252724035,-0.97662689282449,-0.97662689282449,-0.97662689282449,-2.531335923161262,-2.531335923161262,-2.531335923161262,133.20064528372583,114.75759529085539,148.73909916969669
2020-02-26 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",136.60964945371586,119.17025906975394,151.78300300165694,-1.0123002391511602,-1.0123002391511602,-1.0123002391511602,-2.7147204574875992,-2.7147204574875992,-2.7147204574875992,132.8826287570771,114.79829341024727,147.78432611852838
2020-02-25 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",136.51069080772012,119.01000758492715,151.53300187077622,-1.0864009219864712,-1.0864009219864712,-1.0864009219864712,-2.9047933030212385,-2.9047933030212385,-2.9047933030212385,132.51949658271241,113.77056358750733,147.6015953065131
2020-02-24 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",136.41173216172433,119.09937155363335,151.34524877545309,-1.1805806544404138,-1.1805806544404138,-1.1805806544404138,-3.1002054924235236,-3.1002054924235236,-3.1002054924235236,132.1309460148604,114.58708906607954,146.91454995943349
2020-02-23 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",136.31277351572859,119.18873552233957,151.15749568013,2.6398499525045453,2.6398499525045453,2.6398499525045453,-3.2993577941132095,-3.2993577941132095,-3.2993577941132095,135.65326567411992,118.42733276208557,150.71577402921935
2020-02-22 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",136.21381486973286,119.27809949104575,151.02305459880932,2.6398498916466742,2.6398498916466742,2.6398498916466742,-3.5004181027729646,-3.5004181027729646,-3.5004181027729646,135.35324665860657,117.971312458203,150.47453805647615
2020-02-21 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",136.11485622373709,119.3643449566753,150.81330156853898,-1.0237911357509486,-1.0237911357509486,-1.0237911357509486,-3.7013469878615197,-3.7013469878615197,-3.7013469878615197,131.38971810012461,114.02268636210331,146.31630955656536
2020-02-20 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",136.01589757774133,119.39223363565655,150.59851893389404,-0.9766268928291435,-0.9766268928291435,-0.9766268928291435,-3.8999311027773267,-3.8999311027773267,-3.8999311027773267,131.13933958213485,114.19503387031951,145.92922412523018
2020-02-19 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",135.91693893174556,119.5073152584921,150.43719280764108,-1.0123002391510996,-1.0123002391510996,-1.0123002391510996,-4.09382390011601,-4.09382390011601,-4.09382390011601,130.81081479247845,113.85521753766483,145.97544408072903
